timestep;elec;dhw;occ;gains;EV_carprofile;EV_carcharging_ondemand;ice_carprofile;EV_demand_car_0;EV_charging_car_0;Car_availability_car_0;ICE_fuel_car_1;Car_availability_car_1;EV_demand_car_2;EV_charging_car_2;Car_availability_car_2;EV_demand_car_3;EV_charging_car_3;Car_availability_car_3;ICE_fuel_car_4;Car_availability_car_4;ICE_fuel_car_5;Car_availability_car_5;EV_demand_car_6;EV_charging_car_6;Car_availability_car_6;EV_demand_car_7;EV_charging_car_7;Car_availability_car_7;EV_demand_car_8;EV_charging_car_8;Car_availability_car_8;ICE_fuel_car_9;Car_availability_car_9;EV_demand_car_10;EV_charging_car_10;Car_availability_car_10;ICE_fuel_car_11;Car_availability_car_11;heating;cooling
3789.500;3659.603;0.000;16.000;3615.887;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3789.750;3661.808;1267.462;16.000;3623.715;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3790.000;948.235;2863.525;16.000;1802.056;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3790.250;3115.846;0.000;16.000;3208.827;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3790.500;3143.222;3645.909;16.000;3214.627;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3790.750;3035.163;1126.633;16.000;3150.991;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3791.000;3275.492;0.000;16.000;3309.653;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3791.250;762.153;0.000;16.000;1631.492;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3791.500;475.178;0.000;16.000;1453.102;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3791.750;451.295;0.000;16.000;1436.153;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3792.000;320.591;0.000;16.000;1331.590;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3792.250;338.745;0.000;16.000;1346.113;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3792.500;539.516;0.000;16.000;1478.622;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3792.750;534.556;0.000;16.000;1475.348;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3793.000;320.591;0.000;16.000;1331.590;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3793.250;419.508;0.000;16.000;1396.876;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3793.500;419.508;0.000;16.000;1396.876;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3793.750;320.591;0.000;16.000;1331.590;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3794.000;466.735;0.000;16.000;1428.045;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3794.250;516.403;0.000;16.000;1460.826;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3794.500;714.799;0.000;16.000;1591.767;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3794.750;320.591;0.000;16.000;1331.590;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3795.000;714.800;0.000;16.000;1591.768;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3795.250;584.828;0.000;16.000;1505.987;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3795.500;320.591;0.000;16.000;1331.590;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3795.750;412.758;0.000;16.000;1392.420;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3796.000;696.186;0.000;16.000;1579.483;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3796.250;651.335;0.000;16.000;1549.881;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3796.500;521.363;0.000;16.000;1464.099;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3796.750;721.730;0.000;16.000;1596.342;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3797.000;986.529;0.000;16.000;1771.109;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3797.250;338.888;0.000;16.000;1346.228;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3797.500;348.446;0.000;16.000;1353.874;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3797.750;320.591;0.000;16.000;1331.590;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3798.000;516.403;0.000;16.000;1460.826;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3798.250;556.974;0.000;16.000;1487.603;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3798.500;657.797;4162.890;16.000;1554.146;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3798.750;466.735;7047.290;16.000;1428.045;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3799.000;384.789;1605.909;16.000;1382.949;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3799.250;394.071;5534.929;16.000;1390.374;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3799.500;775.047;2401.068;16.000;1644.313;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3799.750;676.335;0.000;16.000;1579.192;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3800.000;520.480;1106.986;5.000;701.041;298.712;0.000;0.117;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.007;False;210.888;0.000;False;45.391;0.000;False;42.434;0.000;False;0.000;True;0.000;0.000;True;0.111;False;0.000;0.000
3800.250;633.355;1294.082;5.000;779.678;298.712;0.000;0.117;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.007;False;210.888;0.000;False;45.391;0.000;False;42.434;0.000;False;0.000;True;0.000;0.000;True;0.111;False;0.000;0.000
3800.500;1578.436;1138.168;5.000;1405.327;298.712;0.000;0.117;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.007;False;210.888;0.000;False;45.391;0.000;False;42.434;0.000;False;0.000;True;0.000;0.000;True;0.111;False;0.000;0.000
3800.750;2113.050;0.000;4.000;1686.339;298.712;0.000;0.117;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.007;False;210.888;0.000;False;45.391;0.000;False;42.434;0.000;False;0.000;True;0.000;0.000;True;0.111;False;0.000;0.000
3801.000;1529.905;0.000;5.000;1368.747;298.712;0.000;0.117;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.007;False;210.888;0.000;False;45.391;0.000;False;42.434;0.000;False;0.000;True;0.000;0.000;True;0.111;False;0.000;0.000
3801.250;3126.248;748.385;5.000;2417.948;298.712;0.000;0.117;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.007;False;210.888;0.000;False;45.391;0.000;False;42.434;0.000;False;0.000;True;0.000;0.000;True;0.111;False;0.000;0.000
3801.500;452.287;0.000;5.000;654.043;298.712;0.000;0.117;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.007;False;210.888;0.000;False;45.391;0.000;False;42.434;0.000;False;0.000;True;0.000;0.000;True;0.111;False;0.000;0.000
3801.750;1204.190;0.000;7.000;1290.473;298.712;0.000;0.117;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.007;False;210.888;0.000;False;45.391;0.000;False;42.434;0.000;False;0.000;True;0.000;0.000;True;0.111;False;0.000;0.000
3802.000;476.875;1325.265;8.000;880.445;298.712;0.000;0.117;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.007;False;210.888;0.000;False;45.391;0.000;False;42.434;0.000;False;0.000;True;0.000;0.000;True;0.111;False;0.000;0.000
3802.250;1425.994;1824.188;9.000;1582.898;298.712;0.000;0.117;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.007;False;210.888;0.000;False;45.391;0.000;False;42.434;0.000;False;0.000;True;0.000;0.000;True;0.111;False;0.000;0.000
3802.500;1240.213;0.000;7.000;1316.511;298.712;0.000;0.117;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.007;False;210.888;0.000;False;45.391;0.000;False;42.434;0.000;False;0.000;True;0.000;0.000;True;0.111;False;0.000;0.000
3802.750;5799.747;0.000;8.000;4396.684;298.712;0.000;0.117;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.007;False;210.888;0.000;False;45.391;0.000;False;42.434;0.000;False;0.000;True;0.000;0.000;True;0.111;False;0.000;0.000
3803.000;2619.017;1777.414;9.000;2367.402;298.712;0.000;0.117;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.007;False;210.888;0.000;False;45.391;0.000;False;42.434;0.000;False;0.000;True;0.000;0.000;True;0.111;False;0.000;0.000
3803.250;5927.680;1247.308;9.000;4550.037;298.712;0.000;0.128;0.000;0.000;True;0.010;False;0.000;0.000;True;0.000;0.000;True;0.000;True;0.007;False;210.888;0.000;False;45.391;0.000;False;42.434;0.000;False;0.000;True;0.000;0.000;True;0.111;False;0.000;0.000
3803.500;4979.480;0.000;8.000;3856.015;298.712;0.000;0.128;0.000;0.000;True;0.010;False;0.000;0.000;True;0.000;0.000;True;0.000;True;0.007;False;210.888;0.000;False;45.391;0.000;False;42.434;0.000;False;0.000;True;0.000;0.000;True;0.111;False;0.000;0.000
3803.750;865.240;0.000;9.000;1212.246;298.712;0.000;0.128;0.000;0.000;True;0.010;False;0.000;0.000;True;0.000;0.000;True;0.000;True;0.007;False;210.888;0.000;False;45.391;0.000;False;42.434;0.000;False;0.000;True;0.000;0.000;True;0.111;False;0.000;0.000
3804.000;2874.258;3929.020;8.000;2459.107;298.712;0.000;0.128;0.000;0.000;True;0.010;False;0.000;0.000;True;0.000;0.000;True;0.000;True;0.007;False;210.888;0.000;False;45.391;0.000;False;42.434;0.000;False;0.000;True;0.000;0.000;True;0.111;False;0.000;0.000
3804.250;692.051;1574.726;9.000;1086.754;298.712;0.000;0.128;0.000;0.000;True;0.010;False;0.000;0.000;True;0.000;0.000;True;0.000;True;0.007;False;210.888;0.000;False;45.391;0.000;False;42.434;0.000;False;0.000;True;0.000;0.000;True;0.111;False;0.000;0.000
3804.500;6339.042;1387.630;11.000;4953.768;298.712;0.000;0.128;0.000;0.000;True;0.010;False;0.000;0.000;True;0.000;0.000;True;0.000;True;0.007;False;210.888;0.000;False;45.391;0.000;False;42.434;0.000;False;0.000;True;0.000;0.000;True;0.111;False;0.000;0.000
3804.750;6445.122;1746.231;11.000;5023.895;298.712;0.000;0.128;0.000;0.000;True;0.010;False;0.000;0.000;True;0.000;0.000;True;0.000;True;0.007;False;210.888;0.000;False;45.391;0.000;False;42.434;0.000;False;0.000;True;0.000;0.000;True;0.111;False;0.000;0.000
3805.000;573.143;0.000;8.000;940.371;298.712;0.000;0.128;0.000;0.000;True;0.010;False;0.000;0.000;True;0.000;0.000;True;0.000;True;0.007;False;210.888;0.000;False;45.391;0.000;False;42.434;0.000;False;0.000;True;0.000;0.000;True;0.111;False;0.000;0.000
3805.250;870.545;0.000;7.000;1066.656;298.712;0.000;0.128;0.000;0.000;True;0.010;False;0.000;0.000;True;0.000;0.000;True;0.000;True;0.007;False;210.888;0.000;False;45.391;0.000;False;42.434;0.000;False;0.000;True;0.000;0.000;True;0.111;False;0.000;0.000
3805.500;710.708;0.000;7.000;961.163;298.712;0.000;0.128;0.000;0.000;True;0.010;False;0.000;0.000;True;0.000;0.000;True;0.000;True;0.007;False;210.888;0.000;False;45.391;0.000;False;42.434;0.000;False;0.000;True;0.000;0.000;True;0.111;False;0.000;0.000
3805.750;431.499;1325.265;7.000;774.790;298.712;0.000;0.128;0.000;0.000;True;0.010;False;0.000;0.000;True;0.000;0.000;True;0.000;True;0.007;False;210.888;0.000;False;45.391;0.000;False;42.434;0.000;False;0.000;True;0.000;0.000;True;0.111;False;0.000;0.000
3806.000;1918.412;0.000;7.000;1756.152;298.712;0.000;0.128;0.000;0.000;True;0.010;False;0.000;0.000;True;0.000;0.000;True;0.000;True;0.007;False;210.888;0.000;False;45.391;0.000;False;42.434;0.000;False;0.000;True;0.000;0.000;True;0.111;False;0.000;0.000
3806.250;3351.013;1013.438;7.000;2701.668;298.712;0.000;0.128;0.000;0.000;True;0.010;False;0.000;0.000;True;0.000;0.000;True;0.000;True;0.007;False;210.888;0.000;False;45.391;0.000;False;42.434;0.000;False;0.000;True;0.000;0.000;True;0.111;False;0.000;0.000
3806.500;3402.879;0.000;8.000;2805.900;298.712;0.000;0.128;0.000;0.000;True;0.010;False;0.000;0.000;True;0.000;0.000;True;0.000;True;0.007;False;210.888;0.000;False;45.391;0.000;False;42.434;0.000;False;0.000;True;0.000;0.000;True;0.111;False;0.000;0.000
3806.750;3574.664;0.000;7.000;2849.279;298.712;0.000;0.128;0.000;0.000;True;0.010;False;0.000;0.000;True;0.000;0.000;True;0.000;True;0.007;False;210.888;0.000;False;45.391;0.000;False;42.434;0.000;False;0.000;True;0.000;0.000;True;0.111;False;0.000;0.000
3807.000;2434.598;748.385;7.000;2096.835;298.712;0.000;0.128;0.000;0.000;True;0.010;False;0.000;0.000;True;0.000;0.000;True;0.000;True;0.007;False;210.888;0.000;False;45.391;0.000;False;42.434;0.000;False;0.000;True;0.000;0.000;True;0.111;False;0.000;0.000
3807.250;5140.377;1091.394;7.000;3882.649;298.712;0.000;0.128;0.000;0.000;True;0.010;False;0.000;0.000;True;0.000;0.000;True;0.000;True;0.007;False;210.888;0.000;False;45.391;0.000;False;42.434;0.000;False;0.000;True;0.000;0.000;True;0.111;False;0.000;0.000
3807.500;4486.015;0.000;6.000;3380.770;298.712;0.000;0.128;0.000;0.000;True;0.010;False;0.000;0.000;True;0.000;0.000;True;0.000;True;0.007;False;210.888;0.000;False;45.391;0.000;False;42.434;0.000;False;0.000;True;0.000;0.000;True;0.111;False;0.000;0.000
3807.750;3586.769;1325.265;7.000;2857.268;298.712;0.000;0.128;0.000;0.000;True;0.010;False;0.000;0.000;True;0.000;0.000;True;0.000;True;0.007;False;210.888;0.000;False;45.391;0.000;False;42.434;0.000;False;0.000;True;0.000;0.000;True;0.111;False;0.000;0.000
3808.000;532.243;0.000;7.000;841.281;298.712;0.000;0.128;0.000;0.000;True;0.010;False;0.000;0.000;True;0.000;0.000;True;0.000;True;0.007;False;210.888;0.000;False;45.391;0.000;False;42.434;0.000;False;0.000;True;0.000;0.000;True;0.111;False;0.000;0.000
3808.250;2054.423;3149.453;10.000;2059.167;256.279;5774.480;0.128;0.000;0.000;True;0.010;False;0.000;0.000;True;0.000;0.000;True;0.000;True;0.007;False;210.888;0.000;False;45.391;0.000;False;0.000;5774.480;True;0.000;True;0.000;0.000;True;0.111;False;0.000;0.000
3808.500;5444.329;0.000;10.000;4296.506;256.279;0.000;0.128;0.000;0.000;True;0.010;False;0.000;0.000;True;0.000;0.000;True;0.000;True;0.007;False;210.888;0.000;False;45.391;0.000;False;0.000;0.000;True;0.000;True;0.000;0.000;True;0.111;False;0.000;0.000
3808.750;3908.123;1621.500;11.000;3352.609;256.279;0.000;0.128;0.000;0.000;True;0.010;False;0.000;0.000;True;0.000;0.000;True;0.000;True;0.007;False;210.888;0.000;False;45.391;0.000;False;0.000;0.000;True;0.000;True;0.000;0.000;True;0.111;False;0.000;0.000
3809.000;4155.506;0.000;12.000;3582.634;256.279;0.000;0.017;0.000;0.000;True;0.010;False;0.000;0.000;True;0.000;0.000;True;0.000;True;0.007;False;210.888;0.000;False;45.391;0.000;False;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3809.250;3168.383;1637.092;11.000;2865.562;256.279;0.000;0.017;0.000;0.000;True;0.010;False;0.000;0.000;True;0.000;0.000;True;0.000;True;0.007;False;210.888;0.000;False;45.391;0.000;False;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3809.500;1627.460;2151.606;11.000;1851.281;256.279;0.000;0.017;0.000;0.000;True;0.010;False;0.000;0.000;True;0.000;0.000;True;0.000;True;0.007;False;210.888;0.000;False;45.391;0.000;False;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3809.750;2953.393;0.000;10.000;2651.502;256.279;0.000;0.017;0.000;0.000;True;0.010;False;0.000;0.000;True;0.000;0.000;True;0.000;True;0.007;False;210.888;0.000;False;45.391;0.000;False;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3810.000;4497.911;5207.511;10.000;3669.031;256.279;0.000;0.017;0.000;0.000;True;0.010;False;0.000;0.000;True;0.000;0.000;True;0.000;True;0.007;False;210.888;0.000;False;45.391;0.000;False;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3810.250;3549.329;2697.303;9.000;2981.672;256.279;0.000;0.017;0.000;0.000;True;0.010;False;0.000;0.000;True;0.000;0.000;True;0.000;True;0.007;False;210.888;0.000;False;45.391;0.000;False;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3810.500;6552.972;3882.246;8.000;4887.065;256.279;0.000;0.017;0.000;0.000;True;0.010;False;0.000;0.000;True;0.000;0.000;True;0.000;True;0.007;False;210.888;0.000;False;45.391;0.000;False;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3810.750;1953.274;0.000;9.000;1923.084;256.279;0.000;0.017;0.000;0.000;True;0.010;False;0.000;0.000;True;0.000;0.000;True;0.000;True;0.007;False;210.888;0.000;False;45.391;0.000;False;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
