timestep;elec;dhw;occ;gains;EV_carprofile;EV_carcharging_ondemand;ice_carprofile;ICE_fuel_car_0;Car_availability_car_0;heating;cooling
5254.500;267.013;0.000;2.000;337.190;0.000;0.000;0.000;0.000;True;0.000;0.000
5254.750;1124.150;0.000;2.000;908.141;0.000;0.000;0.000;0.000;True;0.000;0.000
5255.000;206.813;0.000;2.000;297.458;0.000;0.000;0.000;0.000;True;0.000;0.000
5255.250;119.473;0.000;2.000;227.586;0.000;0.000;0.000;0.000;True;0.000;0.000
5255.500;131.951;0.000;2.000;237.568;0.000;0.000;0.000;0.000;True;0.000;0.000
5255.750;188.277;0.000;2.000;283.477;0.000;0.000;0.000;0.000;True;0.000;0.000
5256.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5256.250;138.740;0.000;2.000;238.555;0.000;0.000;0.000;0.000;True;0.000;0.000
5256.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5256.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5257.000;19.080;943.778;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5257.250;88.831;0.000;2.000;198.629;0.000;0.000;0.000;0.000;True;0.000;0.000
5257.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5257.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5258.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5258.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5258.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5258.750;88.831;0.000;2.000;198.629;0.000;0.000;0.000;0.000;True;0.000;0.000
5259.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5259.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5259.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5259.750;88.831;0.000;2.000;198.629;0.000;0.000;0.000;0.000;True;0.000;0.000
5260.000;88.831;0.000;2.000;198.629;0.000;0.000;0.000;0.000;True;0.000;0.000
5260.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5260.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5260.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5261.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5261.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5261.500;88.831;0.000;2.000;198.629;0.000;0.000;0.000;0.000;True;0.000;0.000
5261.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5262.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5262.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5262.500;25.294;0.000;2.000;156.694;0.000;0.000;0.000;0.000;True;0.000;0.000
5262.750;25.294;0.000;2.000;156.694;0.000;0.000;0.000;0.000;True;0.000;0.000
5263.000;25.294;2042.504;2.000;156.694;0.000;0.000;0.000;0.000;True;0.000;0.000
5263.250;25.294;0.000;2.000;156.694;0.000;0.000;0.000;0.000;True;0.000;0.000
5263.500;88.831;1591.744;2.000;198.629;0.000;0.000;0.000;0.000;True;0.000;0.000
5263.750;19.080;732.484;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5264.000;19.080;0.000;1.000;82.593;0.000;0.000;0.031;0.031;False;0.000;0.000
5264.250;25.294;2253.797;1.000;86.694;0.000;0.000;0.031;0.031;False;0.000;0.000
5264.500;19.080;1577.658;0.000;12.593;0.000;0.000;0.031;0.031;False;0.000;0.000
5264.750;88.831;0.000;0.000;58.629;0.000;0.000;0.031;0.031;False;0.000;0.000
5265.000;19.080;0.000;0.000;12.593;0.000;0.000;0.031;0.031;False;0.000;0.000
5265.250;19.080;0.000;0.000;12.593;0.000;0.000;0.031;0.031;False;0.000;0.000
5265.500;19.080;0.000;0.000;12.593;0.000;0.000;0.031;0.031;False;0.000;0.000
5265.750;19.080;0.000;0.000;12.593;0.000;0.000;0.031;0.031;False;0.000;0.000
5266.000;88.831;0.000;0.000;58.629;0.000;0.000;0.031;0.031;False;0.000;0.000
5266.250;19.080;0.000;0.000;12.593;0.000;0.000;0.031;0.031;False;0.000;0.000
5266.500;19.080;0.000;0.000;12.593;0.000;0.000;0.031;0.031;False;0.000;0.000
5266.750;19.080;0.000;0.000;12.593;0.000;0.000;0.031;0.031;False;0.000;0.000
5267.000;19.080;0.000;0.000;12.593;0.000;0.000;0.031;0.031;False;0.000;0.000
5267.250;88.831;0.000;0.000;58.629;0.000;0.000;0.031;0.031;False;0.000;0.000
5267.500;19.080;0.000;0.000;12.593;0.000;0.000;0.031;0.031;False;0.000;0.000
5267.750;19.080;0.000;1.000;82.593;0.000;0.000;0.031;0.031;False;0.000;0.000
5268.000;25.294;0.000;1.000;86.694;0.000;0.000;0.031;0.031;False;0.000;0.000
5268.250;107.522;0.000;1.000;142.712;0.000;0.000;0.031;0.031;False;0.000;0.000
5268.500;1019.376;0.000;1.000;744.535;0.000;0.000;0.031;0.031;False;0.000;0.000
5268.750;943.411;0.000;2.000;764.398;0.000;0.000;0.031;0.031;False;0.000;0.000
5269.000;63.505;1267.761;2.000;183.660;0.000;0.000;0.031;0.031;False;0.000;0.000
5269.250;63.505;0.000;2.000;183.660;0.000;0.000;0.031;0.031;False;0.000;0.000
5269.500;133.256;0.000;1.000;159.696;0.000;0.000;0.031;0.031;False;0.000;0.000
5269.750;63.505;0.000;1.000;113.660;0.000;0.000;0.031;0.031;False;0.000;0.000
5270.000;63.505;0.000;1.000;113.660;0.000;0.000;0.031;0.031;False;0.000;0.000
5270.250;63.505;0.000;1.000;113.660;0.000;0.000;0.031;0.031;False;0.000;0.000
5270.500;142.045;0.000;1.000;165.496;0.000;0.000;0.031;0.031;False;0.000;0.000
5270.750;19.080;0.000;1.000;82.593;0.000;0.000;0.031;0.031;False;0.000;0.000
5271.000;95.045;0.000;1.000;132.730;0.000;0.000;0.031;0.031;False;0.000;0.000
5271.250;25.294;0.000;1.000;86.694;0.000;0.000;0.031;0.031;False;0.000;0.000
5271.500;25.294;0.000;1.000;86.694;0.000;0.000;0.031;0.031;False;0.000;0.000
5271.750;481.198;0.000;1.000;387.591;0.000;0.000;0.031;0.031;False;0.000;0.000
5272.000;474.984;0.000;1.000;383.489;0.000;0.000;0.031;0.031;False;0.000;0.000
5272.250;234.504;0.000;2.000;294.772;0.000;0.000;0.000;0.000;True;0.000;0.000
5272.500;1307.705;0.000;2.000;1003.085;0.000;0.000;0.000;0.000;True;0.000;0.000
5272.750;1307.705;1155.071;2.000;1003.085;0.000;0.000;0.000;0.000;True;0.000;0.000
5273.000;1307.705;0.000;2.000;1003.085;0.000;0.000;0.000;0.000;True;0.000;0.000
5273.250;1345.136;0.000;2.000;1033.030;0.000;0.000;0.000;0.000;True;0.000;0.000
5273.500;56.512;0.000;2.000;182.538;0.000;0.000;0.000;0.000;True;0.000;0.000
5273.750;88.831;0.000;2.000;198.629;0.000;0.000;0.000;0.000;True;0.000;0.000
5274.000;1307.705;0.000;2.000;1003.085;0.000;0.000;0.000;0.000;True;0.000;0.000
5274.250;2219.558;0.000;2.000;1604.909;0.000;0.000;0.000;0.000;True;0.000;0.000
5274.500;2244.513;0.000;2.000;1624.872;0.000;0.000;0.000;0.000;True;0.000;0.000
5274.750;1409.404;0.000;2.000;1070.206;0.000;0.000;0.000;0.000;True;0.000;0.000
5275.000;57.243;0.000;2.000;177.780;0.000;0.000;0.000;0.000;True;0.000;0.000
5275.250;1383.298;0.000;2.000;1058.217;0.000;0.000;0.000;0.000;True;0.000;0.000
5275.500;1395.775;0.000;2.000;1068.199;0.000;0.000;0.000;0.000;True;0.000;0.000
5275.750;1502.958;0.000;2.000;1144.180;0.000;0.000;0.000;0.000;True;0.000;0.000
5276.000;1505.532;0.000;2.000;1145.879;0.000;0.000;0.000;0.000;True;0.000;0.000
5276.250;364.226;0.000;2.000;392.617;0.000;0.000;0.000;0.000;True;0.000;0.000
5276.500;1457.406;0.000;2.000;1121.976;0.000;0.000;0.000;0.000;True;0.000;0.000
5276.750;1544.746;619.794;2.000;1191.848;0.000;0.000;0.000;0.000;True;0.000;0.000
5277.000;1469.883;0.000;2.000;1131.958;0.000;0.000;0.000;0.000;True;0.000;0.000
5277.250;1508.465;1366.365;2.000;1153.928;0.000;0.000;0.000;0.000;True;0.000;0.000
5277.500;1099.375;0.000;2.000;889.169;0.000;0.000;0.000;0.000;True;0.000;0.000
5277.750;1533.048;0.000;2.000;1178.887;0.000;0.000;0.000;0.000;True;0.000;0.000
5278.000;1582.957;0.000;2.000;1218.814;0.000;0.000;0.000;0.000;True;0.000;0.000
5278.250;1652.707;0.000;2.000;1264.849;0.000;0.000;0.000;0.000;True;0.000;0.000
5278.500;1589.171;0.000;2.000;1222.915;0.000;0.000;0.000;0.000;True;0.000;0.000
5278.750;1589.171;0.000;2.000;1222.915;0.000;0.000;0.000;0.000;True;0.000;0.000
5279.000;1520.547;0.000;2.000;1168.016;0.000;0.000;0.000;0.000;True;0.000;0.000
5279.250;1668.837;0.000;2.000;1265.887;0.000;0.000;0.000;0.000;True;0.000;0.000
5279.500;2698.835;0.000;2.000;1945.686;0.000;0.000;0.000;0.000;True;0.000;0.000
5279.750;1113.822;0.000;2.000;903.072;0.000;0.000;0.000;0.000;True;0.000;0.000
5280.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5280.250;56.512;0.000;2.000;182.538;0.000;0.000;0.000;0.000;True;0.000;0.000
5280.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5280.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5281.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5281.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5281.500;88.359;0.000;2.000;198.317;0.000;0.000;0.000;0.000;True;0.000;0.000
5281.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5282.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5282.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5282.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5282.750;88.359;0.000;2.000;198.317;0.000;0.000;0.000;0.000;True;0.000;0.000
5283.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5283.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5283.500;576.279;0.000;2.000;525.585;0.000;0.000;0.000;0.000;True;0.000;0.000
5283.750;652.069;0.000;2.000;575.606;0.000;0.000;0.000;0.000;True;0.000;0.000
5284.000;88.359;0.000;2.000;198.317;0.000;0.000;0.000;0.000;True;0.000;0.000
5284.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5284.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5284.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5285.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5285.250;88.359;0.000;2.000;198.317;0.000;0.000;0.000;0.000;True;0.000;0.000
5285.500;545.358;0.000;2.000;499.936;0.000;0.000;0.000;0.000;True;0.000;0.000
5285.750;545.358;0.000;2.000;499.936;0.000;0.000;0.000;0.000;True;0.000;0.000
5286.000;545.358;0.000;2.000;499.936;0.000;0.000;0.000;0.000;True;0.000;0.000
5286.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5286.500;88.359;0.000;2.000;198.317;0.000;0.000;0.000;0.000;True;0.000;0.000
5286.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5287.000;25.590;662.609;2.000;156.890;0.000;0.000;0.000;0.000;True;0.000;0.000
5287.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5287.500;88.359;1141.943;2.000;198.317;0.000;0.000;0.000;0.000;True;0.000;0.000
5287.750;19.080;1240.629;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5288.000;19.080;1015.060;1.000;82.593;0.000;0.000;0.024;0.024;False;0.000;0.000
5288.250;19.080;1113.747;2.000;152.593;0.000;0.000;0.024;0.024;False;0.000;0.000
5288.500;19.080;0.000;1.000;82.593;0.000;0.000;0.024;0.024;False;0.000;0.000
5288.750;19.080;1268.825;1.000;82.593;0.000;0.000;0.024;0.024;False;0.000;0.000
5289.000;88.359;0.000;1.000;128.317;0.000;0.000;0.024;0.024;False;0.000;0.000
5289.250;19.080;0.000;2.000;152.593;0.000;0.000;0.024;0.024;False;0.000;0.000
5289.500;19.080;0.000;2.000;152.593;0.000;0.000;0.024;0.024;False;0.000;0.000
5289.750;1795.338;0.000;2.000;1324.923;0.000;0.000;0.024;0.024;False;0.000;0.000
5290.000;915.432;0.000;2.000;744.185;0.000;0.000;0.024;0.024;False;0.000;0.000
5290.250;126.818;0.000;2.000;223.700;0.000;0.000;0.024;0.024;False;0.000;0.000
5290.500;577.306;0.000;2.000;521.022;0.000;0.000;0.024;0.024;False;0.000;0.000
5290.750;570.796;0.000;2.000;516.725;0.000;0.000;0.024;0.024;False;0.000;0.000
5291.000;1475.824;0.000;2.000;1122.778;0.000;0.000;0.024;0.024;False;0.000;0.000
5291.250;705.732;0.000;2.000;614.517;0.000;0.000;0.024;0.024;False;0.000;0.000
5291.500;195.224;0.000;2.000;277.582;0.000;0.000;0.024;0.024;False;0.000;0.000
5291.750;336.329;0.000;2.000;370.711;0.000;0.000;0.024;0.024;False;0.000;0.000
5292.000;22.351;1959.630;2.000;154.752;0.000;0.000;0.024;0.024;False;0.000;0.000
5292.250;104.108;0.000;1.000;140.458;0.000;0.000;0.024;0.024;False;0.000;0.000
5292.500;19.080;0.000;0.000;12.593;0.000;0.000;0.024;0.024;False;0.000;0.000
5292.750;19.080;0.000;0.000;12.593;0.000;0.000;0.024;0.024;False;0.000;0.000
5293.000;19.080;0.000;0.000;12.593;0.000;0.000;0.024;0.024;False;0.000;0.000
5293.250;19.080;0.000;0.000;12.593;0.000;0.000;0.024;0.024;False;0.000;0.000
5293.500;88.359;0.000;0.000;58.317;0.000;0.000;0.024;0.024;False;0.000;0.000
5293.750;19.080;0.000;0.000;12.593;0.000;0.000;0.024;0.024;False;0.000;0.000
5294.000;19.080;0.000;0.000;12.593;0.000;0.000;0.024;0.024;False;0.000;0.000
5294.250;19.080;761.295;0.000;12.593;0.000;0.000;0.024;0.024;False;0.000;0.000
5294.500;19.080;0.000;0.000;12.593;0.000;0.000;0.024;0.024;False;0.000;0.000
5294.750;88.359;0.000;0.000;58.317;0.000;0.000;0.024;0.024;False;0.000;0.000
5295.000;19.080;0.000;0.000;12.593;0.000;0.000;0.024;0.024;False;0.000;0.000
5295.250;19.080;0.000;1.000;82.593;0.000;0.000;0.024;0.024;False;0.000;0.000
5295.500;19.080;1184.237;1.000;82.593;0.000;0.000;0.024;0.024;False;0.000;0.000
5295.750;88.359;0.000;1.000;128.317;0.000;0.000;0.024;0.024;False;0.000;0.000
5296.000;88.359;0.000;1.000;128.317;0.000;0.000;0.024;0.024;False;0.000;0.000
5296.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5296.500;19.080;902.276;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5296.750;928.587;0.000;2.000;752.867;0.000;0.000;0.000;0.000;True;0.000;0.000
5297.000;1940.157;0.000;2.000;1429.238;0.000;0.000;0.000;0.000;True;0.000;0.000
5297.250;990.972;0.000;2.000;802.776;0.000;0.000;0.000;0.000;True;0.000;0.000
5297.500;990.972;0.000;2.000;802.776;0.000;0.000;0.000;0.000;True;0.000;0.000
5297.750;150.845;0.000;2.000;253.532;0.000;0.000;0.000;0.000;True;0.000;0.000
5298.000;1028.404;0.000;2.000;832.721;0.000;0.000;0.000;0.000;True;0.000;0.000
5298.250;1072.729;0.000;2.000;858.482;0.000;0.000;0.000;0.000;True;0.000;0.000
5298.500;1153.175;0.000;2.000;932.538;0.000;0.000;0.000;0.000;True;0.000;0.000
5298.750;1128.221;1198.335;2.000;912.574;0.000;0.000;0.000;0.000;True;0.000;0.000
5299.000;206.237;0.000;2.000;302.318;0.000;0.000;0.000;0.000;True;0.000;0.000
5299.250;188.176;0.000;2.000;278.171;0.000;0.000;0.000;0.000;True;0.000;0.000
5299.500;206.237;0.000;2.000;302.318;0.000;0.000;0.000;0.000;True;0.000;0.000
5299.750;1889.006;0.000;2.000;1407.706;0.000;0.000;0.000;0.000;True;0.000;0.000
5300.000;2020.604;0.000;2.000;1503.294;0.000;0.000;0.000;0.000;True;0.000;0.000
5300.250;2008.126;0.000;2.000;1493.312;0.000;0.000;0.000;0.000;True;0.000;0.000
5300.500;1128.221;0.000;2.000;912.574;0.000;0.000;0.000;0.000;True;0.000;0.000
5300.750;1234.931;775.393;2.000;988.244;0.000;0.000;0.000;0.000;True;0.000;0.000
5301.000;1204.010;0.000;2.000;962.596;0.000;0.000;0.000;0.000;True;0.000;0.000
5301.250;1097.300;1212.433;2.000;886.926;0.000;0.000;0.000;0.000;True;0.000;0.000
5301.500;1159.685;0.000;2.000;936.835;0.000;0.000;0.000;0.000;True;0.000;0.000
5301.750;244.695;0.000;2.000;327.701;0.000;0.000;0.000;0.000;True;0.000;0.000
5302.000;1194.283;0.000;2.000;954.429;0.000;0.000;0.000;0.000;True;0.000;0.000
5302.250;1153.075;0.000;2.000;927.231;0.000;0.000;0.000;0.000;True;0.000;0.000
5302.500;1058.841;0.000;2.000;861.544;0.000;0.000;0.000;0.000;True;0.000;0.000
5302.750;896.639;0.000;2.000;731.782;0.000;0.000;0.000;0.000;True;0.000;0.000
5303.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5303.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5303.500;88.359;0.000;2.000;198.317;0.000;0.000;0.000;0.000;True;0.000;0.000
5303.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5304.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5304.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5304.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5304.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5305.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5305.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5305.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5305.750;93.141;0.000;2.000;201.473;0.000;0.000;0.000;0.000;True;0.000;0.000
5306.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5306.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5306.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5306.750;93.141;0.000;2.000;201.473;0.000;0.000;0.000;0.000;True;0.000;0.000
5307.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5307.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5307.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5307.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5308.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5308.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5308.500;93.141;0.000;2.000;201.473;0.000;0.000;0.000;0.000;True;0.000;0.000
5308.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5309.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5309.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5309.500;93.141;0.000;2.000;201.473;0.000;0.000;0.000;0.000;True;0.000;0.000
5309.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5310.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5310.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5310.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5310.750;93.141;0.000;2.000;201.473;0.000;0.000;0.000;0.000;True;0.000;0.000
5311.000;19.080;818.444;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5311.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5311.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5311.750;93.141;0.000;2.000;201.473;0.000;0.000;0.000;0.000;True;0.000;0.000
5312.000;93.141;0.000;0.000;61.473;0.000;0.000;0.001;0.001;False;0.000;0.000
5312.250;19.080;0.000;0.000;12.593;0.000;0.000;0.001;0.001;False;0.000;0.000
5312.500;19.080;0.000;0.000;12.593;0.000;0.000;0.001;0.001;False;0.000;0.000
5312.750;19.080;0.000;1.000;82.593;0.000;0.000;0.001;0.001;False;0.000;0.000
5313.000;93.141;0.000;1.000;131.473;0.000;0.000;0.001;0.001;False;0.000;0.000
5313.250;930.934;0.000;0.000;614.416;0.000;0.000;0.001;0.001;False;0.000;0.000
5313.500;51.028;0.000;0.000;33.679;0.000;0.000;0.001;0.001;False;0.000;0.000
5313.750;51.028;0.000;0.000;33.679;0.000;0.000;0.001;0.001;False;0.000;0.000
5314.000;125.089;0.000;0.000;82.559;0.000;0.000;0.001;0.001;False;0.000;0.000
5314.250;51.028;1072.444;0.000;33.679;0.000;0.000;0.001;0.001;False;0.000;0.000
5314.500;51.028;0.000;0.000;33.679;0.000;0.000;0.001;0.001;False;0.000;0.000
5314.750;51.028;0.000;0.000;33.679;0.000;0.000;0.001;0.001;False;0.000;0.000
5315.000;129.568;0.000;0.000;85.515;0.000;0.000;0.001;0.001;False;0.000;0.000
5315.250;270.672;0.000;0.000;178.643;0.000;0.000;0.001;0.001;False;0.000;0.000
5315.500;19.080;0.000;0.000;12.593;0.000;0.000;0.001;0.001;False;0.000;0.000
5315.750;19.080;0.000;0.000;12.593;0.000;0.000;0.001;0.001;False;0.000;0.000
5316.000;93.141;0.000;0.000;61.473;0.000;0.000;0.001;0.001;False;0.000;0.000
5316.250;19.080;0.000;0.000;12.593;0.000;0.000;0.001;0.001;False;0.000;0.000
5316.500;19.080;0.000;0.000;12.593;0.000;0.000;0.001;0.001;False;0.000;0.000
5316.750;19.080;917.222;0.000;12.593;0.000;0.000;0.001;0.001;False;0.000;0.000
5317.000;19.080;0.000;0.000;12.593;0.000;0.000;0.001;0.001;False;0.000;0.000
5317.250;93.141;0.000;0.000;61.473;0.000;0.000;0.001;0.001;False;0.000;0.000
5317.500;19.080;0.000;0.000;12.593;0.000;0.000;0.001;0.001;False;0.000;0.000
5317.750;19.080;0.000;0.000;12.593;0.000;0.000;0.001;0.001;False;0.000;0.000
5318.000;19.080;0.000;0.000;12.593;0.000;0.000;0.001;0.001;False;0.000;0.000
5318.250;93.141;0.000;0.000;61.473;0.000;0.000;0.001;0.001;False;0.000;0.000
5318.500;19.080;0.000;0.000;12.593;0.000;0.000;0.001;0.001;False;0.000;0.000
5318.750;25.634;0.000;1.000;86.919;0.000;0.000;0.001;0.001;False;0.000;0.000
5319.000;25.634;0.000;1.000;86.919;0.000;0.000;0.001;0.001;False;0.000;0.000
5319.250;25.634;0.000;1.000;86.919;0.000;0.000;0.001;0.001;False;0.000;0.000
5319.500;971.942;0.000;1.000;711.482;0.000;0.000;0.001;0.001;False;0.000;0.000
5319.750;1039.448;0.000;2.000;826.036;0.000;0.000;0.000;0.000;True;0.000;0.000
5320.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5320.250;57.583;0.000;2.000;178.005;0.000;0.000;0.000;0.000;True;0.000;0.000
5320.500;937.488;0.000;2.000;758.742;0.000;0.000;0.000;0.000;True;0.000;0.000
5320.750;57.583;747.888;2.000;178.005;0.000;0.000;0.000;0.000;True;0.000;0.000
5321.000;131.643;0.000;2.000;226.885;0.000;0.000;0.000;0.000;True;0.000;0.000
5321.250;88.460;0.000;2.000;203.624;0.000;0.000;0.000;0.000;True;0.000;0.000
5321.500;132.387;0.000;2.000;237.856;0.000;0.000;0.000;0.000;True;0.000;0.000
5321.750;210.927;0.000;2.000;289.692;0.000;0.000;0.000;0.000;True;0.000;0.000
5322.000;132.387;0.000;2.000;237.856;0.000;0.000;0.000;0.000;True;0.000;0.000
5322.250;94.956;0.000;2.000;207.911;0.000;0.000;0.000;0.000;True;0.000;0.000
5322.500;408.178;0.000;2.000;427.739;0.000;0.000;0.000;0.000;True;0.000;0.000
5322.750;1303.518;1199.444;2.000;1005.562;0.000;0.000;0.000;0.000;True;0.000;0.000
5323.000;1377.579;0.000;2.000;1054.442;0.000;0.000;0.000;0.000;True;0.000;0.000
5323.250;3184.736;0.000;2.000;2247.166;0.000;0.000;0.000;0.000;True;0.000;0.000
5323.500;2221.926;1509.888;2.000;1611.712;0.000;0.000;0.000;0.000;True;0.000;0.000
5323.750;95.014;0.000;2.000;207.950;0.000;0.000;0.000;0.000;True;0.000;0.000
5324.000;132.445;0.000;2.000;237.895;0.000;0.000;0.000;0.000;True;0.000;0.000
5324.250;1446.958;0.000;2.000;1105.473;0.000;0.000;0.000;0.000;True;0.000;0.000
5324.500;1372.897;0.000;2.000;1056.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5324.750;1372.897;0.000;2.000;1056.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5325.000;1410.329;0.000;2.000;1086.538;0.000;0.000;0.000;0.000;True;0.000;0.000
5325.250;315.922;1044.221;2.000;364.230;0.000;0.000;0.000;0.000;True;0.000;0.000
