timestep;elec;dhw;occ;gains;EV_carprofile;EV_carcharging_ondemand;ice_carprofile;ICE_fuel_car_0;Car_availability_car_0;heating;cooling
3997.000;1283.987;0.000;1.000;917.431;0.000;0.000;0.000;0.000;True;0.000;0.000
3997.250;2503.179;0.000;1.000;1722.098;0.000;0.000;0.000;0.000;True;0.000;0.000
3997.500;285.870;0.000;1.000;258.675;0.000;0.000;0.000;0.000;True;0.000;0.000
3997.750;178.606;0.000;1.000;187.880;0.000;0.000;0.000;0.000;True;0.000;0.000
3998.000;178.606;0.000;1.000;187.880;0.000;0.000;0.000;0.000;True;0.000;0.000
3998.250;178.606;0.000;1.000;187.880;0.000;0.000;0.000;0.000;True;0.000;0.000
3998.500;279.322;0.000;1.000;254.353;0.000;0.000;0.000;0.000;True;0.000;0.000
3998.750;279.322;0.000;2.000;324.353;0.000;0.000;0.000;0.000;True;0.000;0.000
3999.000;228.691;0.000;1.000;220.936;0.000;0.000;0.000;0.000;True;0.000;0.000
3999.250;1549.211;0.000;1.000;1092.480;0.000;0.000;0.000;0.000;True;0.000;0.000
3999.500;1555.760;0.000;1.000;1096.801;0.000;0.000;0.000;0.000;True;0.000;0.000
3999.750;1663.024;1350.128;1.000;1167.596;0.000;0.000;0.000;0.000;True;0.000;0.000
4000.000;1499.127;0.000;1.000;1059.424;0.000;0.000;0.000;0.000;True;0.000;0.000
4000.250;300.735;0.000;2.000;366.887;0.000;0.000;0.000;0.000;True;0.000;0.000
4000.500;294.187;0.000;2.000;362.566;0.000;0.000;0.000;0.000;True;0.000;0.000
4000.750;198.577;0.000;2.000;271.061;0.000;0.000;0.000;0.000;True;0.000;0.000
4001.000;255.662;0.000;2.000;308.737;0.000;0.000;0.000;0.000;True;0.000;0.000
4001.250;1329.913;0.000;2.000;1021.833;0.000;0.000;0.000;0.000;True;0.000;0.000
4001.500;1449.038;0.000;2.000;1100.455;0.000;0.000;0.000;0.000;True;0.000;0.000
4001.750;1377.351;0.000;2.000;1053.141;0.000;0.000;0.000;0.000;True;0.000;0.000
4002.000;372.686;0.000;2.000;390.063;0.000;0.000;0.000;0.000;True;0.000;0.000
4002.250;208.337;925.369;2.000;281.592;0.000;0.000;0.000;0.000;True;0.000;0.000
4002.500;100.371;0.000;2.000;206.245;0.000;0.000;0.000;0.000;True;0.000;0.000
4002.750;100.371;0.000;2.000;206.245;0.000;0.000;0.000;0.000;True;0.000;0.000
4003.000;231.980;0.000;1.000;226.515;0.000;0.000;0.000;0.000;True;0.000;0.000
4003.250;207.635;0.000;0.000;137.039;0.000;0.000;0.000;0.000;True;0.000;0.000
4003.500;59.998;0.000;0.000;39.599;0.000;0.000;0.000;0.000;True;0.000;0.000
4003.750;1420.891;0.000;0.000;937.788;0.000;0.000;0.000;0.000;True;0.000;0.000
4004.000;1420.891;0.000;0.000;937.788;0.000;0.000;0.000;0.000;True;0.000;0.000
4004.250;1528.155;0.000;0.000;1008.582;0.000;0.000;0.000;0.000;True;0.000;0.000
4004.500;1420.891;0.000;1.000;1007.788;0.000;0.000;0.000;0.000;True;0.000;0.000
4004.750;84.343;0.000;1.000;129.075;0.000;0.000;0.000;0.000;True;0.000;0.000
4005.000;1267.959;0.000;2.000;980.261;0.000;0.000;0.000;0.000;True;0.000;0.000
4005.250;967.297;728.159;2.000;791.197;0.000;0.000;0.000;0.000;True;0.000;0.000
4005.500;1222.716;0.000;2.000;989.880;0.000;0.000;0.000;0.000;True;0.000;0.000
4005.750;2190.863;1122.578;2.000;1623.745;0.000;0.000;0.000;0.000;True;0.000;0.000
4006.000;1103.279;0.000;2.000;909.348;0.000;0.000;0.000;0.000;True;0.000;0.000
4006.250;466.225;0.000;2.000;488.892;0.000;0.000;0.000;0.000;True;0.000;0.000
4006.500;648.394;0.000;2.000;605.715;0.000;0.000;0.000;0.000;True;0.000;0.000
4006.750;279.322;0.000;2.000;324.353;0.000;0.000;0.000;0.000;True;0.000;0.000
4007.000;522.654;0.000;2.000;495.177;0.000;0.000;0.000;0.000;True;0.000;0.000
4007.250;1461.264;0.000;2.000;1104.434;0.000;0.000;0.000;0.000;True;0.000;0.000
4007.500;1568.528;0.000;2.000;1175.228;0.000;0.000;0.000;0.000;True;0.000;0.000
4007.750;1528.155;0.000;2.000;1148.582;0.000;0.000;0.000;0.000;True;0.000;0.000
4008.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
4008.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
4008.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
4008.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
4009.000;122.907;0.000;2.000;221.119;0.000;0.000;0.000;0.000;True;0.000;0.000
4009.250;122.907;0.000;2.000;221.119;0.000;0.000;0.000;0.000;True;0.000;0.000
4009.500;19.626;1512.120;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
4009.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
4010.000;122.907;0.000;2.000;221.119;0.000;0.000;0.000;0.000;True;0.000;0.000
4010.250;122.907;0.000;2.000;221.119;0.000;0.000;0.000;0.000;True;0.000;0.000
4010.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
4010.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
4011.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
4011.250;122.907;0.000;2.000;221.119;0.000;0.000;0.000;0.000;True;0.000;0.000
4011.500;19.626;1270.181;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
4011.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
4012.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
4012.250;122.907;0.000;2.000;221.119;0.000;0.000;0.000;0.000;True;0.000;0.000
4012.500;122.907;0.000;2.000;221.119;0.000;0.000;0.000;0.000;True;0.000;0.000
4012.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
4013.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
4013.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
4013.500;1525.756;0.000;2.000;1181.082;0.000;0.000;0.000;0.000;True;0.000;0.000
4013.750;1536.492;0.000;2.000;1194.984;0.000;0.000;0.000;0.000;True;0.000;0.000
4014.000;400.219;0.000;2.000;441.636;0.000;0.000;0.000;0.000;True;0.000;0.000
4014.250;1536.290;0.000;2.000;1189.170;0.000;0.000;0.000;0.000;True;0.000;0.000
4014.500;1911.373;1315.544;2.000;1433.317;0.000;0.000;0.000;0.000;True;0.000;0.000
4014.750;496.199;1058.484;2.000;499.302;0.000;0.000;0.000;0.000;True;0.000;0.000
4015.000;392.917;0.000;2.000;431.136;0.000;0.000;0.000;0.000;True;0.000;0.000
4015.250;400.017;0.000;2.000;435.822;0.000;0.000;0.000;0.000;True;0.000;0.000
4015.500;400.017;0.000;2.000;435.822;0.000;0.000;0.000;0.000;True;0.000;0.000
4015.750;1880.421;0.000;2.000;1415.161;0.000;0.000;0.000;0.000;True;0.000;0.000
4016.000;1876.389;0.000;2.000;1412.499;0.000;0.000;0.000;0.000;True;0.000;0.000
4016.250;2081.706;0.000;2.000;1544.601;0.000;0.000;0.000;0.000;True;0.000;0.000
4016.500;1804.145;0.000;2.000;1361.410;0.000;0.000;0.000;0.000;True;0.000;0.000
4016.750;1618.090;0.000;2.000;1238.614;0.000;0.000;0.000;0.000;True;0.000;0.000
4017.000;2684.898;0.000;2.000;1943.844;0.000;0.000;0.000;0.000;True;0.000;0.000
4017.250;2498.822;0.000;2.000;1817.625;0.000;0.000;0.000;0.000;True;0.000;0.000
4017.500;172.798;0.000;2.000;254.047;0.000;0.000;0.000;0.000;True;0.000;0.000
4017.750;172.798;0.000;1.000;184.047;0.000;0.000;0.025;0.025;False;0.000;0.000
4018.000;268.980;0.000;1.000;247.527;0.000;0.000;0.025;0.025;False;0.000;0.000
4018.250;968.228;0.000;1.000;709.030;0.000;0.000;0.025;0.025;False;0.000;0.000
4018.500;868.978;0.000;1.000;643.526;0.000;0.000;0.025;0.025;False;0.000;0.000
4018.750;1105.557;0.000;1.000;803.076;0.000;0.000;0.025;0.025;False;0.000;0.000
4019.000;990.154;0.000;1.000;726.910;0.000;0.000;0.025;0.025;False;0.000;0.000
4019.250;1548.517;0.000;1.000;1095.430;0.000;0.000;0.025;0.025;False;0.000;0.000
4019.500;1460.450;0.000;1.000;1038.442;0.000;0.000;0.025;0.025;False;0.000;0.000
4019.750;1518.900;0.000;1.000;1077.018;0.000;0.000;0.025;0.025;False;0.000;0.000
4020.000;1510.785;0.000;1.000;1070.526;0.000;0.000;0.025;0.025;False;0.000;0.000
4020.250;1603.630;0.000;1.000;1128.396;0.000;0.000;0.025;0.025;False;0.000;0.000
4020.500;78.075;0.000;1.000;121.530;0.000;0.000;0.025;0.025;False;0.000;0.000
4020.750;1212.299;0.000;1.000;870.118;0.000;0.000;0.025;0.025;False;0.000;0.000
4021.000;2331.327;0.000;1.000;1608.676;0.000;0.000;0.025;0.025;False;0.000;0.000
4021.250;107.470;0.000;0.000;70.930;0.000;0.000;0.025;0.025;False;0.000;0.000
4021.500;203.652;0.000;0.000;134.411;0.000;0.000;0.025;0.025;False;0.000;0.000
4021.750;100.371;0.000;0.000;66.245;0.000;0.000;0.025;0.025;False;0.000;0.000
4022.000;100.371;0.000;0.000;66.245;0.000;0.000;0.025;0.025;False;0.000;0.000
4022.250;100.371;0.000;0.000;66.245;0.000;0.000;0.025;0.025;False;0.000;0.000
4022.500;199.620;0.000;0.000;131.749;0.000;0.000;0.025;0.025;False;0.000;0.000
4022.750;481.214;0.000;0.000;317.601;0.000;0.000;0.025;0.025;False;0.000;0.000
4023.000;1420.891;0.000;0.000;937.788;0.000;0.000;0.025;0.025;False;0.000;0.000
4023.250;1420.891;0.000;0.000;937.788;0.000;0.000;0.025;0.025;False;0.000;0.000
4023.500;1420.891;0.000;0.000;937.788;0.000;0.000;0.025;0.025;False;0.000;0.000
4023.750;1524.173;0.000;0.000;1005.954;0.000;0.000;0.025;0.025;False;0.000;0.000
4024.000;122.907;0.000;0.000;81.119;0.000;0.000;0.025;0.025;False;0.000;0.000
4024.250;19.626;0.000;0.000;12.953;0.000;0.000;0.025;0.025;False;0.000;0.000
4024.500;19.626;0.000;0.000;12.953;0.000;0.000;0.025;0.025;False;0.000;0.000
4024.750;19.626;0.000;0.000;12.953;0.000;0.000;0.025;0.025;False;0.000;0.000
4025.000;122.907;0.000;0.000;81.119;0.000;0.000;0.025;0.025;False;0.000;0.000
4025.250;19.626;0.000;0.000;12.953;0.000;0.000;0.025;0.025;False;0.000;0.000
4025.500;1441.899;0.000;1.000;1021.653;0.000;0.000;0.025;0.025;False;0.000;0.000
4025.750;26.725;0.000;1.000;87.639;0.000;0.000;0.025;0.025;False;0.000;0.000
4026.000;2025.960;0.000;1.000;1407.134;0.000;0.000;0.025;0.025;False;0.000;0.000
4026.250;3130.789;0.000;0.000;2066.321;0.000;0.000;0.025;0.025;False;0.000;0.000
4026.500;100.371;0.000;0.000;66.245;0.000;0.000;0.025;0.025;False;0.000;0.000
4026.750;100.371;0.000;0.000;66.245;0.000;0.000;0.025;0.025;False;0.000;0.000
4027.000;100.371;0.000;0.000;66.245;0.000;0.000;0.025;0.025;False;0.000;0.000
4027.250;203.652;1648.210;0.000;134.411;0.000;0.000;0.025;0.025;False;0.000;0.000
4027.500;199.620;0.000;0.000;131.749;0.000;0.000;0.025;0.025;False;0.000;0.000
4027.750;100.371;0.000;0.000;66.245;0.000;0.000;0.025;0.025;False;0.000;0.000
4028.000;100.371;0.000;0.000;66.245;0.000;0.000;0.025;0.025;False;0.000;0.000
4028.250;1842.107;0.000;0.000;1215.790;0.000;0.000;0.025;0.025;False;0.000;0.000
4028.500;1524.173;0.000;0.000;1005.954;0.000;0.000;0.025;0.025;False;0.000;0.000
4028.750;1420.891;0.000;0.000;937.788;0.000;0.000;0.025;0.025;False;0.000;0.000
4029.000;1420.891;0.000;2.000;1077.788;0.000;0.000;0.000;0.000;True;0.000;0.000
4029.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
4029.500;122.907;0.000;2.000;221.119;0.000;0.000;0.000;0.000;True;0.000;0.000
4029.750;19.626;1179.453;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
4030.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
4030.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
4030.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
4030.750;122.907;0.000;2.000;221.119;0.000;0.000;0.000;0.000;True;0.000;0.000
4031.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
4031.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
4031.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
4031.750;122.907;0.000;2.000;221.119;0.000;0.000;0.000;0.000;True;0.000;0.000
4032.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
4032.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
4032.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
4032.750;132.671;0.000;2.000;227.563;0.000;0.000;0.000;0.000;True;0.000;0.000
4033.000;132.671;0.000;2.000;227.563;0.000;0.000;0.000;0.000;True;0.000;0.000
4033.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
4033.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
4033.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
4034.000;132.671;0.000;2.000;227.563;0.000;0.000;0.000;0.000;True;0.000;0.000
4034.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
4034.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
4034.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
4035.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
4035.250;132.671;0.000;2.000;227.563;0.000;0.000;0.000;0.000;True;0.000;0.000
4035.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
4035.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
4036.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
4036.250;132.671;0.000;2.000;227.563;0.000;0.000;0.000;0.000;True;0.000;0.000
4036.500;132.671;0.000;2.000;227.563;0.000;0.000;0.000;0.000;True;0.000;0.000
4036.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
4037.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
4037.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
4037.500;132.671;0.000;2.000;227.563;0.000;0.000;0.000;0.000;True;0.000;0.000
4037.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
4038.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
4038.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
4038.500;19.626;979.766;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
4038.750;132.671;0.000;2.000;227.563;0.000;0.000;0.000;0.000;True;0.000;0.000
4039.000;750.372;0.000;2.000;635.246;0.000;0.000;0.000;0.000;True;0.000;0.000
4039.250;1902.673;0.000;2.000;1395.764;0.000;0.000;0.000;0.000;True;0.000;0.000
4039.500;790.745;0.000;2.000;661.892;0.000;0.000;0.000;0.000;True;0.000;0.000
4039.750;1025.515;0.000;2.000;833.881;0.000;0.000;0.000;0.000;True;0.000;0.000
4040.000;294.768;0.000;2.000;351.588;0.000;0.000;0.000;0.000;True;0.000;0.000
4040.250;181.722;0.000;1.000;206.978;0.000;0.000;0.023;0.023;False;0.000;0.000
4040.500;181.722;0.000;1.000;206.978;0.000;0.000;0.023;0.023;False;0.000;0.000
4040.750;59.998;0.000;1.000;109.599;0.000;0.000;0.023;0.023;False;0.000;0.000
4041.000;272.293;1341.526;1.000;249.714;0.000;0.000;0.023;0.023;False;0.000;0.000
4041.250;1489.861;1447.040;1.000;1053.308;0.000;0.000;0.023;0.023;False;0.000;0.000
4041.500;2573.192;0.000;1.000;1768.307;0.000;0.000;0.023;0.023;False;0.000;0.000
4041.750;1461.264;0.000;0.000;964.434;0.000;0.000;0.023;0.023;False;0.000;0.000
4042.000;1574.309;0.000;0.000;1039.044;0.000;0.000;0.023;0.023;False;0.000;0.000
4042.250;1574.309;0.000;0.000;1039.044;0.000;0.000;0.023;0.023;False;0.000;0.000
4042.500;59.998;0.000;0.000;39.599;0.000;0.000;0.023;0.023;False;0.000;0.000
4042.750;59.998;0.000;0.000;39.599;0.000;0.000;0.023;0.023;False;0.000;0.000
4043.000;59.998;1100.353;0.000;39.599;0.000;0.000;0.023;0.023;False;0.000;0.000
4043.250;173.044;0.000;0.000;114.209;0.000;0.000;0.023;0.023;False;0.000;0.000
4043.500;19.626;0.000;0.000;12.953;0.000;0.000;0.023;0.023;False;0.000;0.000
4043.750;19.626;0.000;0.000;12.953;0.000;0.000;0.023;0.023;False;0.000;0.000
4044.000;19.626;0.000;0.000;12.953;0.000;0.000;0.023;0.023;False;0.000;0.000
4044.250;132.671;1130.500;0.000;87.563;0.000;0.000;0.023;0.023;False;0.000;0.000
4044.500;132.671;0.000;0.000;87.563;0.000;0.000;0.023;0.023;False;0.000;0.000
4044.750;19.626;0.000;0.000;12.953;0.000;0.000;0.023;0.023;False;0.000;0.000
4045.000;19.626;0.000;0.000;12.953;0.000;0.000;0.023;0.023;False;0.000;0.000
4045.250;19.626;0.000;0.000;12.953;0.000;0.000;0.023;0.023;False;0.000;0.000
4045.500;132.671;0.000;0.000;87.563;0.000;0.000;0.023;0.023;False;0.000;0.000
4045.750;19.626;0.000;0.000;12.953;0.000;0.000;0.023;0.023;False;0.000;0.000
4046.000;19.626;0.000;0.000;12.953;0.000;0.000;0.023;0.023;False;0.000;0.000
4046.250;19.626;0.000;0.000;12.953;0.000;0.000;0.023;0.023;False;0.000;0.000
4046.500;132.671;0.000;0.000;87.563;0.000;0.000;0.023;0.023;False;0.000;0.000
4046.750;132.671;0.000;1.000;157.563;0.000;0.000;0.023;0.023;False;0.000;0.000
4047.000;110.231;0.000;1.000;142.753;0.000;0.000;0.023;0.023;False;0.000;0.000
4047.250;1222.160;0.000;1.000;876.626;0.000;0.000;0.023;0.023;False;0.000;0.000
4047.500;191.559;0.000;1.000;196.429;0.000;0.000;0.023;0.023;False;0.000;0.000
4047.750;345.180;0.000;1.000;303.499;0.000;0.000;0.023;0.023;False;0.000;0.000
4048.000;294.947;1326.453;1.000;270.345;0.000;0.000;0.023;0.023;False;0.000;0.000
4048.250;141.326;0.000;1.000;163.275;0.000;0.000;0.023;0.023;False;0.000;0.000
4048.500;240.575;0.000;1.000;228.780;0.000;0.000;0.023;0.023;False;0.000;0.000
4048.750;262.839;0.000;1.000;243.474;0.000;0.000;0.023;0.023;False;0.000;0.000
4049.000;262.839;0.000;1.000;243.474;0.000;0.000;0.023;0.023;False;0.000;0.000
4049.250;1510.686;0.000;2.000;1137.053;0.000;0.000;0.000;0.000;True;0.000;0.000
4049.500;1510.686;0.000;2.000;1137.053;0.000;0.000;0.000;0.000;True;0.000;0.000
4049.750;1510.686;0.000;2.000;1137.053;0.000;0.000;0.000;0.000;True;0.000;0.000
4050.000;1623.732;2713.199;2.000;1211.663;0.000;0.000;0.000;0.000;True;0.000;0.000
4050.250;109.420;0.000;2.000;212.217;0.000;0.000;0.000;0.000;True;0.000;0.000
4050.500;1261.721;0.000;2.000;972.736;0.000;0.000;0.000;0.000;True;0.000;0.000
4050.750;1293.627;0.000;2.000;993.794;0.000;0.000;0.000;0.000;True;0.000;0.000
4051.000;1302.094;0.000;2.000;999.382;0.000;0.000;0.000;0.000;True;0.000;0.000
4051.250;303.211;0.000;2.000;340.120;0.000;0.000;0.000;0.000;True;0.000;0.000
4051.500;190.166;0.000;2.000;265.509;0.000;0.000;0.000;0.000;True;0.000;0.000
4051.750;190.166;0.000;2.000;265.509;0.000;0.000;0.000;0.000;True;0.000;0.000
4052.000;181.699;0.000;2.000;259.921;0.000;0.000;0.000;0.000;True;0.000;0.000
4052.250;294.744;0.000;2.000;334.531;0.000;0.000;0.000;0.000;True;0.000;0.000
4052.500;321.344;0.000;2.000;369.129;0.000;0.000;0.000;0.000;True;0.000;0.000
4052.750;262.872;1447.040;2.000;341.898;0.000;0.000;0.000;0.000;True;0.000;0.000
4053.000;1559.197;0.000;2.000;1187.248;0.000;0.000;0.000;0.000;True;0.000;0.000
4053.250;2800.199;0.000;2.000;2002.901;0.000;0.000;0.000;0.000;True;0.000;0.000
4053.500;2800.199;1371.673;2.000;2002.901;0.000;0.000;0.000;0.000;True;0.000;0.000
4053.750;1680.898;0.000;2.000;1267.570;0.000;0.000;0.000;0.000;True;0.000;0.000
4054.000;308.494;0.000;2.000;367.009;0.000;0.000;0.000;0.000;True;0.000;0.000
4054.250;1460.795;0.000;2.000;1127.528;0.000;0.000;0.000;0.000;True;0.000;0.000
4054.500;1716.664;0.000;2.000;1316.397;0.000;0.000;0.000;0.000;True;0.000;0.000
4054.750;550.063;0.000;2.000;553.428;0.000;0.000;0.000;0.000;True;0.000;0.000
4055.000;654.182;0.000;2.000;622.827;0.000;0.000;0.000;0.000;True;0.000;0.000
4055.250;795.165;0.000;2.000;710.650;0.000;0.000;0.000;0.000;True;0.000;0.000
4055.500;605.290;0.000;2.000;587.434;0.000;0.000;0.000;0.000;True;0.000;0.000
4055.750;173.044;0.000;2.000;254.209;0.000;0.000;0.000;0.000;True;0.000;0.000
4056.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
4056.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
4056.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
4056.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
4057.000;131.862;0.000;2.000;227.029;0.000;0.000;0.000;0.000;True;0.000;0.000
4057.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
4057.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
4057.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
4058.000;131.862;0.000;2.000;227.029;0.000;0.000;0.000;0.000;True;0.000;0.000
4058.250;131.862;0.000;2.000;227.029;0.000;0.000;0.000;0.000;True;0.000;0.000
4058.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
4058.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
4059.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
4059.250;131.862;0.000;2.000;227.029;0.000;0.000;0.000;0.000;True;0.000;0.000
4059.500;131.862;0.000;2.000;227.029;0.000;0.000;0.000;0.000;True;0.000;0.000
4059.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
4060.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
4060.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
4060.500;131.862;0.000;2.000;227.029;0.000;0.000;0.000;0.000;True;0.000;0.000
4060.750;59.998;0.000;2.000;179.599;0.000;0.000;0.000;0.000;True;0.000;0.000
4061.000;1203.215;0.000;2.000;937.530;0.000;0.000;0.000;0.000;True;0.000;0.000
4061.250;91.286;0.000;2.000;203.657;0.000;0.000;0.000;0.000;True;0.000;0.000
4061.500;227.868;0.000;2.000;297.209;0.000;0.000;0.000;0.000;True;0.000;0.000
4061.750;334.174;0.000;2.000;382.254;0.000;0.000;0.000;0.000;True;0.000;0.000
4062.000;317.038;0.000;2.000;373.501;0.000;0.000;0.000;0.000;True;0.000;0.000
4062.250;275.292;0.000;2.000;339.132;0.000;0.000;0.000;0.000;True;0.000;0.000
4062.500;444.330;0.000;2.000;460.467;0.000;0.000;0.000;0.000;True;0.000;0.000
4062.750;541.510;0.000;2.000;530.741;0.000;0.000;0.000;0.000;True;0.000;0.000
4063.000;1729.499;0.000;2.000;1302.317;0.000;0.000;0.000;0.000;True;0.000;0.000
4063.250;1677.729;691.214;2.000;1265.876;0.000;0.000;0.000;0.000;True;0.000;0.000
4063.500;1648.515;0.000;2.000;1242.505;0.000;0.000;0.000;0.000;True;0.000;0.000
4063.750;1760.752;0.000;2.000;1316.581;0.000;0.000;0.000;0.000;True;0.000;0.000
4064.000;1655.458;0.000;2.000;1247.088;0.000;0.000;0.000;0.000;True;0.000;0.000
4064.250;193.331;0.000;2.000;273.563;0.000;0.000;0.000;0.000;True;0.000;0.000
4064.500;292.580;0.000;2.000;339.067;0.000;0.000;0.000;0.000;True;0.000;0.000
4064.750;262.964;0.000;1.000;243.556;0.000;0.000;0.021;0.021;False;0.000;0.000
4065.000;533.583;0.000;1.000;422.164;0.000;0.000;0.021;0.021;False;0.000;0.000
4065.250;103.412;0.000;1.000;138.252;0.000;0.000;0.021;0.021;False;0.000;0.000
4065.500;103.412;0.000;1.000;138.252;0.000;0.000;0.021;0.021;False;0.000;0.000
4065.750;103.412;0.000;1.000;138.252;0.000;0.000;0.021;0.021;False;0.000;0.000
4066.000;215.648;1111.953;1.000;212.328;0.000;0.000;0.021;0.021;False;0.000;0.000
4066.250;215.648;0.000;1.000;212.328;0.000;0.000;0.021;0.021;False;0.000;0.000
4066.500;103.412;0.000;1.000;138.252;0.000;0.000;0.021;0.021;False;0.000;0.000
4066.750;103.412;0.000;1.000;138.252;0.000;0.000;0.021;0.021;False;0.000;0.000
4067.000;19.626;0.000;1.000;82.953;0.000;0.000;0.021;0.021;False;0.000;0.000
